marital_status,application_mode,application_order,course,daytime/evening_attendance,previous_qualification,nacionality,mother's_qualification,father's_qualification,mother's_occupation,father's_occupation,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
1,8,4,12,1,1,1,3,1,3,6,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.5815101948517216,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.9394603721369534,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
4,12,1,10,1,1,1,13,3,10,3,0,0,1,1,0,3.5237911375138067,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-0.22838587068566077,0.3322609765326628,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,8,4,7,1,1,1,3,1,10,4,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.61100714376522,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.8386968532979812,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
2,12,1,7,1,1,1,22,28,10,11,0,1,1,1,0,2.205739817085899,0,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.551603750376436,0.005336459408058453,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-0.8080500236726174,0.43564277794209233,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,5,11,1,1,1,13,14,5,8,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,0.1871652616079112,0.3780636243198223,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,12,1,11,1,1,1,22,27,5,7,0,0,1,0,0,1.2831038927863632,0,1.8176157378298827,1.5038645159322268,1.3643095879455105,1.3877035277682155,0.36667408359841047,-0.19927303148411477,2.3239923644872205,1.260579280737237,1.5039143162602946,0.8506421184615969,0.5316080339792087,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,1,2,1,1,1,4,35,4,4,0,1,1,1,0,-0.562167955812708,0,1.8176157378298827,2.310349347556467,0.8856841871231055,1.7109214074589907,0.42517636561018174,-0.19927303148411477,1.8027054294118536,2.171449470689305,2.0105634889023554,1.8458574037421254,0.3920222070161301,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,1,3,14,1,1,1,1,14,6,6,1,0,1,1,1,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.14298888767104995,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.06549107608464326,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,3,0,1,1,13,27,33,8,1,0,1,0,0,0.09685770440124603,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,-1.1980395097579866,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,7.7614036239624165,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,8,1,5,1,1,1,23,14,10,4,1,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.3838806371312845,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.467631196621131,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,3,12,1,1,1,13,28,8,8,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.606103276008351,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.6422079915619854,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,2,12,1,1,1,13,1,10,2,0,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.4423829191430554,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,0.8506421184615969,0.5014475249389723,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,5,5,1,1,1,19,1,6,8,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-0.8748216300672113,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,12,1,1,1,1,14,6,8,0,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.45356717893942394,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,1.0114343141647908,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,16,1,12,1,1,1,22,28,4,4,1,0,1,0,1,-0.4303628237699172,0,0.5465584601820507,0.2941372684958662,-0.31087931493290694,0.741267768386665,1.1336930785124069,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,1.015699436655329,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,8,1,15,1,1,1,22,27,10,9,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.6641016518095169,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.7783758352175082,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
2,12,1,9,1,1,1,22,27,10,8,0,0,1,1,0,0.8876884966579909,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.8748216300672113,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-0.14457316681893165,0.2437122658678595,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,16,1,10,1,14,1,23,28,6,8,1,0,1,0,1,-0.4303628237699172,0,2.2413014970458267,1.907106931744347,0.646371486711903,2.034139287149766,0.4495783869840758,-0.19927303148411477,2.8452792995625877,2.171449470689305,0.7439405572972032,2.177595832168968,0.6362974042015171,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,2,16,1,1,1,1,1,10,5,1,0,1,0,0,-0.034947427641544786,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.4458242298496307,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,-0.4763115952457745,0.27570068454689817,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,14,1,13,1,1,1,22,27,10,10,1,0,0,0,0,1.1512987607435725,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,-1.5212573894487618,-2.1971023927998017,9.933875144213859,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,-1.471526880526303,-1.963488622985818,9.088211059814256,-0.2876384574425296,0.12438647318417584,0.7657608350016585
2,12,1,3,0,1,1,22,27,10,7,1,0,1,0,0,1.2831038927863632,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,0.1871652616079112,0.1477470098307431,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,12,1,3,0,1,1,22,27,8,9,0,0,1,0,1,0.4922731005296184,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.24622820886829339,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.4932219315643623,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
4,12,1,16,1,1,1,22,1,10,11,0,1,0,0,0,1.0194936287007816,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.4180498886958897,0.4182937441970322,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.23729138465514235,0.1871652616079112,0.45483582914951554,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,15,1,10,1,14,1,23,27,8,8,0,0,1,0,0,-0.562167955812708,0,0.9702442193979948,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5559461724600238,-0.19927303148411477,0.7601315592611196,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.8514922207695966,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
2,14,1,4,1,1,1,1,1,5,6,1,0,0,1,0,0.7558833646152,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,1,11,1,1,1,23,27,5,10,1,0,0,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,1,10,1,1,1,22,27,1,1,1,0,1,0,0,0.4922731005296184,0,-0.30081305824983723,-0.109105147316254,1.124996887534308,-0.8748216300672113,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-1.1397884520994601,0.1477470098307431,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,2,1,1,1,23,27,10,9,1,1,0,1,1,-0.6939730878554988,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,3,12,1,1,1,22,28,10,6,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.6970399114295894,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.7267373879213452,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,11,1,1,1,23,1,10,10,0,1,0,1,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.24622820886829339,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,-0.04418350224348972,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,1,3,5,1,1,1,30,3,33,47,1,1,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.6412826123073417,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,8,1,12,1,1,1,23,1,10,7,1,0,1,1,1,-0.4303628237699172,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.2749631532681927,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.4646722678933199,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,15,1,4,1,14,1,2,1,5,7,0,0,1,1,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,0.8856841871231055,0.09483200900511447,0.3101382648475391,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,0.1871652616079112,0.27570068454689817,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,4,1,7,1,18,1,4,3,3,8,0,1,1,1,0,0.8876884966579909,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-0.22838587068566077,0.7968379219202583,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,1.1457856726167537,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
2,12,2,13,1,1,1,13,28,10,10,0,0,1,0,1,0.3604679684868276,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,-1.471526880526303,-1.963488622985818,7.7614036239624165,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,3,10,1,1,1,13,28,10,8,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.14298888767104995,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.30768910322593723,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,12,1,17,0,1,1,13,28,6,6,0,0,1,1,0,0.4922731005296184,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.941372971596399,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.7555269647324803,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,2,12,1,1,1,13,1,5,8,0,0,1,0,1,-0.4303628237699172,0,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.09483200900511447,0.5259379430986916,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,0.8506421184615969,0.5110440505426836,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,1,10,1,1,1,23,27,10,8,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.45270685126278026,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.3716659405840146,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,10,1,1,1,30,28,5,10,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.09483200900511447,-0.008428783418240623,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.518903690034754,0.28484023274090925,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,1,14,1,1,1,1,14,4,6,1,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.4932219315643623,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
2,12,1,17,0,1,1,22,27,10,11,0,0,1,0,0,1.414909024829154,0,-0.30081305824983723,-0.5123475631283743,0.8856841871231055,-0.8748216300672113,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.14457316681893165,0.2916948938864177,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
2,12,1,6,1,1,1,13,14,2,5,0,0,1,0,0,0.7558833646152,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,0.09483200900511447,0.9689034572489975,2.695912161572449,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.9922412629573676,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,9,1,5,1,1,1,23,28,8,6,0,0,1,0,1,-0.562167955812708,0,2.2413014970458267,2.310349347556467,0.8856841871231055,2.034139287149766,0.5058907440007542,-0.19927303148411477,2.3239923644872205,2.171449470689305,0.9972651436182337,2.177595832168968,0.3556717312444954,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,2,1,1,1,1,1,4,4,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,1,5,1,1,1,4,27,3,10,0,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.3838806371312845,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.4036543592630536,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,9,1,17,0,1,1,23,28,6,6,0,0,1,0,1,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-0.22838587068566077,0.3322609765326628,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.14457316681893165,0.3012914194901295,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,15,1,6,1,14,1,13,27,6,8,1,0,1,1,0,-0.562167955812708,0,0.5465584601820507,-0.109105147316254,0.4070587863007005,-0.22838587068566077,0.3838806371312845,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,2.0105634889023554,-0.8080500236726174,0.3396775219049759,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,3,12,1,1,1,1,1,10,10,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.5549629408295734,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.594670916517885,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,12,1,3,0,1,1,23,28,10,10,0,0,1,0,1,1.0194936287007816,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.4036543592630536,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,2,1,1,1,13,1,10,10,1,0,1,1,0,-0.4303628237699172,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,4,1,7,1,18,1,1,1,5,5,0,0,1,1,0,0.4922731005296184,0,1.3939299786139387,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5215330653942757,-0.19927303148411477,0.7601315592611196,-0.5611610991668988,-0.2693577879869185,0.1871652616079112,0.9428877027097075,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,8,5,14,1,1,1,1,14,10,8,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,-0.22838587068566077,0.61100714376522,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.467631196621131,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,5,16,1,1,1,1,35,5,10,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,0.8856841871231055,-0.22838587068566077,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-1.1397884520994601,-0.04418350224348972,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
